char_count,word_count,avg_word_len,uppercase_ratio,exclamation_count,question_count,caps_word_count
219,43,5.093023255813954,0.0228310502283105,0,0,0
125,28,4.464285714285714,0.0,0,0,0
99,18,5.5,0.030303030303030304,2,0,0
398,73,5.4520547945205475,0.020100502512562814,1,0,2
152,27,5.62962962962963,0.05263157894736842,1,0,1
202,18,11.222222222222221,0.024752475247524754,0,0,0
89,5,17.8,0.0449438202247191,0,0,0
92,18,5.111111111111111,0.010869565217391304,0,0,0
152,24,6.333333333333333,0.14473684210526316,0,1,3
75,15,5.0,0.05333333333333334,0,0,0
139,25,5.56,0.03597122302158273,0,1,1
112,20,5.6,0.017857142857142856,0,0,0
643,100,6.43,0.02021772939346812,0,6,1
670,125,5.36,0.05522388059701493,0,0,5
53,3,17.666666666666668,0.03773584905660377,0,0,0
117,21,5.571428571428571,0.017094017094017096,0,0,0
375,66,5.681818181818182,0.008,0,0,0
76,13,5.846153846153846,0.02631578947368421,0,0,0
61,11,5.545454545454546,0.09836065573770492,0,0,1
96,16,6.0,0.03125,0,1,0
166,35,4.742857142857143,0.060240963855421686,0,2,0
889,155,5.735483870967742,0.05399325084364454,3,1,3
183,36,5.083333333333333,0.04371584699453552,0,0,2
71,14,5.071428571428571,0.014084507042253521,0,0,0
130,22,5.909090909090909,0.046153846153846156,0,0,1
366,68,5.382352941176471,0.02185792349726776,0,0,0
110,21,5.238095238095238,0.045454545454545456,0,0,0
135,26,5.1923076923076925,0.044444444444444446,0,0,1
936,162,5.777777777777778,0.029914529914529916,0,2,0
97,22,4.409090909090909,0.05154639175257732,0,0,1
170,35,4.857142857142857,0.011764705882352941,0,0,0
48,8,6.0,0.0,0,0,0
82,13,6.3076923076923075,0.024390243902439025,0,0,0
128,24,5.333333333333333,0.125,1,0,3
253,40,6.325,0.023715415019762844,0,0,0
106,20,5.3,0.02830188679245283,0,0,0
146,31,4.709677419354839,0.14383561643835616,1,0,3
164,31,5.290322580645161,0.012195121951219513,0,0,0
250,52,4.8076923076923075,0.036,0,0,1
207,32,6.46875,0.033816425120772944,0,0,0
288,49,5.877551020408164,0.034722222222222224,0,0,0
117,16,7.3125,0.07692307692307693,0,0,1
133,22,6.045454545454546,0.045112781954887216,0,0,0
85,15,5.666666666666667,0.011764705882352941,0,0,0
131,30,4.366666666666666,0.022900763358778626,0,0,0
77,13,5.923076923076923,0.025974025974025976,0,0,0
726,117,6.205128205128205,0.03168044077134986,0,0,0
540,93,5.806451612903226,0.020370370370370372,1,1,0
61,12,5.083333333333333,0.04918032786885246,0,0,0
591,105,5.628571428571429,0.018612521150592216,0,0,1
1008,174,5.793103448275862,0.01984126984126984,0,0,0
154,33,4.666666666666667,0.7337662337662337,2,1,29
54,10,5.4,0.018518518518518517,0,0,0
128,24,5.333333333333333,0.015625,0,0,0
75,15,5.0,0.02666666666666667,0,0,0
661,106,6.235849056603773,0.018154311649016642,0,1,0
308,59,5.220338983050848,0.00974025974025974,0,2,0
108,21,5.142857142857143,0.2777777777777778,0,0,7
431,77,5.597402597402597,0.025522041763341066,0,4,0
45,7,6.428571428571429,0.08888888888888889,0,0,0
688,111,6.198198198198198,0.01308139534883721,0,2,0
239,42,5.690476190476191,0.02510460251046025,0,0,0
305,49,6.224489795918367,0.022950819672131147,0,0,0
82,12,6.833333333333333,0.024390243902439025,0,0,0
50,8,6.25,0.02,0,0,0
128,21,6.095238095238095,0.046875,1,3,0
165,30,5.5,0.012121212121212121,0,0,0
123,23,5.3478260869565215,0.008130081300813009,0,0,0
704,124,5.67741935483871,0.017045454545454544,0,0,0
21,4,5.25,0.047619047619047616,0,0,0
885,138,6.413043478260869,0.04519774011299435,0,0,0
103,21,4.904761904761905,0.019417475728155338,0,0,0
66,13,5.076923076923077,0.015151515151515152,0,0,0
428,74,5.783783783783784,0.02570093457943925,0,1,0
164,29,5.655172413793103,0.036585365853658534,0,5,0
312,53,5.886792452830188,0.0,0,0,0
33,6,5.5,0.030303030303030304,0,0,0
44,8,5.5,0.11363636363636363,0,0,0
441,75,5.88,0.013605442176870748,0,0,1
716,135,5.303703703703704,0.019553072625698324,1,3,0
105,18,5.833333333333333,0.01904761904761905,0,0,0
85,16,5.3125,0.03529411764705882,0,2,0
579,122,4.745901639344262,0.012089810017271158,0,1,0
90,13,6.923076923076923,0.15555555555555556,0,0,0
978,156,6.269230769230769,0.02556237218813906,0,0,2
21,6,3.5,0.047619047619047616,0,0,0
703,124,5.669354838709677,0.02702702702702703,0,1,6
63,11,5.7272727272727275,0.0,0,0,0
62,12,5.166666666666667,0.0,1,0,0
137,21,6.523809523809524,0.043795620437956206,0,1,0
148,28,5.285714285714286,0.8040540540540541,0,0,27
153,27,5.666666666666667,0.032679738562091505,0,0,0
344,65,5.292307692307692,0.03197674418604651,0,0,0
496,82,6.048780487804878,0.008064516129032258,0,2,0
144,26,5.538461538461538,0.013888888888888888,0,0,0
998,178,5.606741573033708,0.02004008016032064,0,0,0
71,13,5.461538461538462,0.16901408450704225,0,0,0
319,58,5.5,0.0219435736677116,0,0,1
117,20,5.85,0.02564102564102564,0,0,0
426,73,5.835616438356165,0.01643192488262911,0,3,0
290,52,5.576923076923077,0.03103448275862069,0,0,1
398,60,6.633333333333334,0.007537688442211055,0,1,0
124,23,5.391304347826087,0.03225806451612903,2,0,0
469,89,5.269662921348314,0.023454157782515993,1,1,0
77,18,4.277777777777778,0.03896103896103896,0,0,0
157,24,6.541666666666667,0.01910828025477707,0,0,0
33,7,4.714285714285714,0.030303030303030304,0,0,0
41,8,5.125,0.04878048780487805,0,0,0
278,50,5.56,0.01079136690647482,0,0,0
211,37,5.702702702702703,0.06635071090047394,0,0,3
446,80,5.575,0.02466367713004484,0,1,1
265,43,6.162790697674419,0.13584905660377358,0,1,6
148,28,5.285714285714286,0.04054054054054054,0,1,0
568,107,5.308411214953271,0.040492957746478875,1,2,2
119,19,6.2631578947368425,0.0,0,0,0
50,11,4.545454545454546,0.0,0,0,0
999,163,6.128834355828221,0.03903903903903904,0,0,3
29,4,7.25,0.3448275862068966,0,0,1
24,4,6.0,0.041666666666666664,0,0,0
132,24,5.5,0.030303030303030304,0,0,0
55,12,4.583333333333333,0.03636363636363636,0,0,0
107,22,4.863636363636363,0.037383177570093455,1,0,0
89,16,5.5625,0.06741573033707865,0,1,1
46,4,11.5,0.043478260869565216,0,0,0
35,4,8.75,0.08571428571428572,0,0,0
42,7,6.0,0.023809523809523808,0,0,0
120,17,7.0588235294117645,0.008333333333333333,0,0,0
320,52,6.153846153846154,0.015625,0,0,0
97,14,6.928571428571429,0.061855670103092786,1,0,1
46,9,5.111111111111111,0.043478260869565216,0,0,0
74,13,5.6923076923076925,0.02702702702702703,0,0,0
74,12,6.166666666666667,0.013513513513513514,0,0,0
994,167,5.952095808383233,0.056338028169014086,0,0,8
52,10,5.2,0.057692307692307696,0,0,0
108,18,6.0,0.05555555555555555,0,0,0
118,21,5.619047619047619,0.01694915254237288,0,0,0
81,15,5.4,0.012345679012345678,0,0,0
97,11,8.818181818181818,0.030927835051546393,0,1,0
128,26,4.923076923076923,0.15625,0,0,5
93,9,10.333333333333334,0.16129032258064516,0,0,0
129,25,5.16,0.031007751937984496,0,0,1
985,171,5.760233918128655,0.013197969543147208,0,0,0
85,18,4.722222222222222,0.058823529411764705,0,0,0
130,21,6.190476190476191,0.05384615384615385,0,0,0
341,66,5.166666666666667,0.011730205278592375,1,2,2
139,16,8.6875,0.06474820143884892,0,0,0
31,5,6.2,0.0,0,0,0
269,48,5.604166666666667,0.0037174721189591076,0,0,0
91,18,5.055555555555555,0.06593406593406594,0,0,1
426,80,5.325,0.023474178403755867,0,0,0
236,43,5.488372093023256,0.025423728813559324,0,0,0
338,60,5.633333333333334,0.020710059171597635,0,1,0
48,8,6.0,0.08333333333333333,0,0,0
55,11,5.0,0.0,0,0,0
475,79,6.012658227848101,0.016842105263157894,0,0,0
353,57,6.192982456140351,0.0226628895184136,2,1,1
226,46,4.913043478260869,0.02654867256637168,3,1,0
146,27,5.407407407407407,0.03424657534246575,0,0,1
94,15,6.266666666666667,0.02127659574468085,0,1,0
25,4,6.25,0.28,0,0,2
226,45,5.022222222222222,0.05309734513274336,0,0,2
101,19,5.315789473684211,0.0,0,0,0
413,74,5.581081081081081,0.026634382566585957,0,0,0
913,168,5.434523809523809,0.007667031763417305,0,3,0
23,5,4.6,0.13043478260869565,0,0,0
141,26,5.423076923076923,0.02127659574468085,0,0,0
303,53,5.716981132075472,0.056105610561056105,0,3,1
388,67,5.791044776119403,0.020618556701030927,0,2,0
247,38,6.5,0.024291497975708502,0,0,0
164,28,5.857142857142857,0.03048780487804878,0,0,0
134,24,5.583333333333333,0.022388059701492536,1,0,0
213,39,5.461538461538462,0.018779342723004695,0,0,0
25,5,5.0,0.08,0,0,0
48,8,6.0,0.041666666666666664,0,0,0
89,13,6.846153846153846,0.033707865168539325,1,0,0
27,7,3.857142857142857,0.0,0,0,0
113,15,7.533333333333333,0.04424778761061947,0,0,0
45,9,5.0,0.022222222222222223,0,0,0
76,13,5.846153846153846,0.09210526315789473,0,0,1
113,23,4.913043478260869,0.017699115044247787,0,0,0
178,36,4.944444444444445,0.05056179775280899,0,0,1
257,40,6.425,0.01556420233463035,0,0,1
110,18,6.111111111111111,0.0,0,1,0
386,72,5.361111111111111,0.018134715025906734,0,0,0
25,5,5.0,0.0,0,0,0
923,174,5.304597701149425,0.035752979414951244,0,0,1
51,8,6.375,0.058823529411764705,1,0,0
107,21,5.095238095238095,0.037383177570093455,0,1,0
28,5,5.6,0.03571428571428571,0,0,0
3988,645,6.1829457364341085,0.023069207622868605,4,0,4
233,40,5.825,0.02145922746781116,1,1,0
48,8,6.0,0.020833333333333332,0,1,0
480,80,6.0,0.03125,0,0,0
143,25,5.72,0.03496503496503497,0,0,0
38,7,5.428571428571429,0.05263157894736842,0,0,0
75,13,5.769230769230769,0.04,0,0,0
131,24,5.458333333333333,0.03816793893129771,0,2,0
58,10,5.8,0.034482758620689655,1,0,0
34,5,6.8,0.029411764705882353,0,0,0
99,18,5.5,0.09090909090909091,0,0,2
31,5,6.2,0.03225806451612903,0,0,0
58,11,5.2727272727272725,0.05172413793103448,0,0,0
136,27,5.037037037037037,0.022058823529411766,0,0,0
521,96,5.427083333333333,0.01727447216890595,0,0,0
51,8,6.375,0.0392156862745098,0,0,0
660,111,5.945945945945946,0.015151515151515152,0,0,0
215,44,4.886363636363637,0.06046511627906977,0,1,1
673,117,5.752136752136752,0.03417533432392273,0,0,1
261,43,6.069767441860465,0.05747126436781609,0,0,3
42,7,6.0,0.0,0,0,0
148,26,5.6923076923076925,0.04054054054054054,0,0,0
292,50,5.84,0.03424657534246575,0,0,0
26,4,6.5,0.038461538461538464,0,1,0
475,93,5.10752688172043,0.021052631578947368,0,2,1
600,103,5.825242718446602,0.04,0,0,4
58,6,9.666666666666666,0.08620689655172414,0,0,1
59,11,5.363636363636363,0.06779661016949153,0,1,0
1000,179,5.58659217877095,0.023,0,3,5
80,15,5.333333333333333,0.025,0,0,0
179,29,6.172413793103448,0.027932960893854747,0,2,1
159,29,5.482758620689655,0.06289308176100629,0,0,2
208,35,5.942857142857143,0.057692307692307696,0,0,0
72,10,7.2,0.027777777777777776,0,0,0
2814,512,5.49609375,0.022743425728500355,0,0,0
62,13,4.769230769230769,0.0,0,0,0
110,15,7.333333333333333,0.045454545454545456,2,1,0
89,18,4.944444444444445,0.0,0,0,0
402,79,5.0886075949367084,0.014925373134328358,1,0,0
81,18,4.5,0.037037037037037035,0,0,0
363,66,5.5,0.027548209366391185,0,0,2
397,72,5.513888888888889,0.020151133501259445,5,1,0
54,11,4.909090909090909,0.0,0,0,0
315,58,5.431034482758621,0.0380952380952381,0,0,0
17,3,5.666666666666667,0.058823529411764705,0,0,0
227,39,5.82051282051282,0.02643171806167401,0,1,1
774,126,6.142857142857143,0.021963824289405683,1,0,2
145,7,20.714285714285715,0.006896551724137931,0,1,0
110,18,6.111111111111111,0.05454545454545454,0,0,1
501,86,5.825581395348837,0.007984031936127744,0,0,0
130,23,5.6521739130434785,0.03076923076923077,5,0,0
381,69,5.521739130434782,0.049868766404199474,0,0,3
74,12,6.166666666666667,0.013513513513513514,0,0,0
617,107,5.766355140186916,0.06807131280388978,0,7,6
105,18,5.833333333333333,0.8,0,0,17
321,61,5.262295081967213,0.03115264797507788,0,1,1
373,59,6.322033898305085,0.010723860589812333,0,1,0
186,31,6.0,0.04838709677419355,0,0,0
58,10,5.8,0.1206896551724138,0,0,0
157,25,6.28,0.025477707006369428,0,1,0
426,77,5.532467532467533,0.025821596244131457,0,0,1
802,123,6.520325203252033,0.0199501246882793,0,1,1
278,38,7.315789473684211,0.04316546762589928,0,0,0
1068,184,5.804347826086956,0.06928838951310862,0,0,10
2170,371,5.849056603773585,0.035944700460829496,0,0,8
137,22,6.2272727272727275,0.06569343065693431,0,0,0
71,13,5.461538461538462,0.028169014084507043,0,0,0
119,23,5.173913043478261,0.04201680672268908,0,1,1
102,18,5.666666666666667,0.029411764705882353,1,0,0
234,39,6.0,0.029914529914529916,0,0,0
16,4,4.0,0.0,0,0,0
85,15,5.666666666666667,0.047058823529411764,0,0,0
81,17,4.764705882352941,0.037037037037037035,0,0,0
125,13,9.615384615384615,0.032,0,0,1
257,48,5.354166666666667,0.0038910505836575876,0,0,0
125,23,5.434782608695652,0.008,0,0,0
123,23,5.3478260869565215,0.016260162601626018,0,0,0
221,38,5.815789473684211,0.027149321266968326,0,2,1
87,19,4.578947368421052,0.05747126436781609,0,0,0
152,28,5.428571428571429,0.039473684210526314,0,0,0
20,4,5.0,0.05,0,0,0
299,51,5.862745098039215,0.033444816053511704,3,2,0
64,9,7.111111111111111,0.015625,0,0,0
98,19,5.157894736842105,0.02040816326530612,0,0,0
232,41,5.658536585365853,0.04310344827586207,0,2,1
219,36,6.083333333333333,0.0136986301369863,0,0,0
441,77,5.7272727272727275,0.024943310657596373,1,2,0
74,13,5.6923076923076925,0.013513513513513514,0,0,0
372,70,5.314285714285714,0.056451612903225805,0,1,3
83,15,5.533333333333333,0.03614457831325301,0,0,0
238,40,5.95,0.01680672268907563,0,0,0
201,36,5.583333333333333,0.024875621890547265,0,0,0
422,78,5.410256410256411,0.02132701421800948,1,0,0
92,17,5.411764705882353,0.021739130434782608,0,0,1
296,54,5.481481481481482,0.02364864864864865,0,4,0
35,8,4.375,0.14285714285714285,0,0,1
104,17,6.117647058823529,0.028846153846153848,0,0,1
26,6,4.333333333333333,0.038461538461538464,0,0,0
29,4,7.25,0.0,0,0,0
322,61,5.278688524590164,0.043478260869565216,0,2,4
164,26,6.3076923076923075,0.012195121951219513,0,0,0
49,9,5.444444444444445,0.10204081632653061,2,0,1
229,39,5.871794871794871,0.026200873362445413,0,0,0
336,60,5.6,0.01488095238095238,0,0,0
111,20,5.55,0.06306306306306306,0,0,1
87,15,5.8,0.022988505747126436,0,1,0
934,157,5.949044585987261,0.010706638115631691,0,0,0
14,2,7.0,0.07142857142857142,1,0,0
160,23,6.956521739130435,0.05,0,0,0
247,48,5.145833333333333,0.012145748987854251,0,0,0
601,96,6.260416666666667,0.03826955074875208,0,0,1
68,16,4.25,0.058823529411764705,0,0,0
70,15,4.666666666666667,0.02857142857142857,0,0,0
125,22,5.681818181818182,0.024,0,0,0
536,83,6.457831325301205,0.05037313432835821,0,4,2
166,28,5.928571428571429,0.0,0,0,0
27,3,9.0,0.07407407407407407,0,0,0
55,7,7.857142857142857,0.09090909090909091,0,0,0
166,19,8.736842105263158,0.05421686746987952,0,0,0
219,28,7.821428571428571,0.0273972602739726,0,0,0
133,21,6.333333333333333,0.03759398496240601,0,0,1
61,7,8.714285714285714,0.22950819672131148,0,0,1
95,14,6.785714285714286,0.07368421052631578,0,0,1
213,37,5.756756756756757,0.04225352112676056,0,0,2
122,21,5.809523809523809,0.07377049180327869,0,0,2
181,29,6.241379310344827,0.016574585635359115,0,1,0
97,18,5.388888888888889,0.05154639175257732,0,0,0
849,157,5.407643312101911,0.020023557126030624,0,1,0
90,16,5.625,0.022222222222222223,0,0,0
326,56,5.821428571428571,0.03374233128834356,0,1,2
113,23,4.913043478260869,0.09734513274336283,0,1,1
80,16,5.0,0.025,0,0,1
55,12,4.583333333333333,0.03636363636363636,0,0,0
11,1,11.0,0.09090909090909091,4,0,0
162,30,5.4,0.018518518518518517,0,0,0
468,93,5.032258064516129,0.023504273504273504,0,0,1
117,17,6.882352941176471,0.03418803418803419,0,0,0
775,135,5.7407407407407405,0.01935483870967742,1,1,2
201,39,5.153846153846154,0.03980099502487562,0,0,0
672,109,6.165137614678899,0.022321428571428572,1,2,0
109,18,6.055555555555555,0.8440366972477065,0,0,18
106,20,5.3,0.009433962264150943,0,0,0
134,27,4.962962962962963,0.007462686567164179,0,0,0
643,96,6.697916666666667,0.02021772939346812,0,0,0
1000,191,5.2356020942408374,0.016,0,0,0
167,29,5.758620689655173,0.05389221556886228,0,2,1
389,69,5.63768115942029,0.030848329048843187,0,0,1
140,26,5.384615384615385,0.014285714285714285,0,0,0
212,39,5.435897435897436,0.014150943396226415,0,0,0
404,76,5.315789473684211,0.012376237623762377,0,0,0
98,20,4.9,0.030612244897959183,0,0,0
132,21,6.285714285714286,0.022727272727272728,0,0,0
154,27,5.703703703703703,0.05194805194805195,0,0,1
146,27,5.407407407407407,0.07534246575342465,0,0,2
83,13,6.384615384615385,0.03614457831325301,0,0,0
65,10,6.5,0.046153846153846156,0,0,1
36,4,9.0,0.3055555555555556,0,0,1
423,77,5.4935064935064934,0.018912529550827423,0,0,0
479,82,5.841463414634147,0.031315240083507306,0,0,1
124,26,4.769230769230769,0.0,0,1,0
392,70,5.6,0.05102040816326531,0,0,2
166,24,6.916666666666667,0.05421686746987952,0,0,1
36,8,4.5,0.08333333333333333,0,0,0
31,6,5.166666666666667,0.0,0,0,0
133,30,4.433333333333334,0.03759398496240601,0,0,0
107,19,5.631578947368421,0.04672897196261682,4,0,0
54,9,6.0,0.1111111111111111,0,0,0
674,111,6.072072072072072,0.019287833827893175,0,2,0
1295,222,5.833333333333333,0.019305019305019305,0,0,1
118,19,6.2105263157894735,0.03389830508474576,0,0,1
495,89,5.561797752808989,0.022222222222222223,19,4,0
275,48,5.729166666666667,0.025454545454545455,0,0,0
133,23,5.782608695652174,0.03007518796992481,1,1,0
76,11,6.909090909090909,0.0,4,0,0
158,27,5.851851851851852,0.05063291139240506,0,0,0
311,58,5.362068965517241,0.01929260450160772,0,0,0
29,5,5.8,0.034482758620689655,0,0,0
133,21,6.333333333333333,0.08270676691729323,2,2,0
177,30,5.9,0.005649717514124294,0,2,0
295,54,5.462962962962963,0.020338983050847456,0,0,0
3716,640,5.80625,0.04520990312163617,0,0,6
647,104,6.221153846153846,0.01854714064914992,0,2,0
139,24,5.791666666666667,0.02158273381294964,0,1,0
161,25,6.44,0.018633540372670808,0,0,0
108,17,6.352941176470588,0.018518518518518517,0,0,0
738,118,6.254237288135593,0.028455284552845527,0,0,4
202,35,5.771428571428571,0.07425742574257425,0,0,2
69,13,5.3076923076923075,0.028985507246376812,0,0,0
433,79,5.481012658227848,0.06697459584295612,0,0,4
104,14,7.428571428571429,0.04807692307692308,0,0,1
829,145,5.7172413793103445,0.016887816646562123,0,1,0
127,20,6.35,0.023622047244094488,0,2,0
350,61,5.737704918032787,0.04857142857142857,0,0,2
20,4,5.0,0.1,0,0,0
405,72,5.625,0.037037037037037035,0,0,2
824,143,5.7622377622377625,0.03640776699029126,0,2,1
85,15,5.666666666666667,0.023529411764705882,0,0,0
80,16,5.0,0.025,0,0,0
256,52,4.923076923076923,0.04296875,0,1,1
193,35,5.514285714285714,0.05181347150259067,0,0,1
28,4,7.0,0.03571428571428571,0,0,0
120,22,5.454545454545454,0.025,0,0,0
256,45,5.688888888888889,0.02734375,0,0,0
354,56,6.321428571428571,0.014124293785310734,1,0,0
100,14,7.142857142857143,0.04,0,0,0
329,56,5.875,0.1641337386018237,1,0,10
279,45,6.2,0.007168458781362007,0,0,0
88,14,6.285714285714286,0.0,0,0,0
132,23,5.739130434782608,0.03787878787878788,0,0,0
94,19,4.947368421052632,0.02127659574468085,0,0,0
321,62,5.17741935483871,0.04984423676012461,2,1,1
55,10,5.5,0.14545454545454545,0,0,2
437,78,5.602564102564102,0.02745995423340961,0,0,0
74,12,6.166666666666667,0.04054054054054054,0,1,0
52,9,5.777777777777778,0.07692307692307693,2,0,0
528,89,5.932584269662922,0.020833333333333332,0,3,0
117,23,5.086956521739131,0.08547008547008547,0,0,1
101,18,5.611111111111111,0.009900990099009901,2,0,0
74,9,8.222222222222221,0.2972972972972973,0,0,1
66,13,5.076923076923077,0.07575757575757576,0,0,1
162,31,5.225806451612903,0.05555555555555555,0,0,2
410,67,6.119402985074627,0.03414634146341464,0,1,1
51,8,6.375,0.7843137254901961,3,0,8
220,38,5.7894736842105265,0.045454545454545456,0,2,0
207,36,5.75,0.024154589371980676,0,0,0
106,20,5.3,0.05660377358490566,0,0,1
267,40,6.675,0.026217228464419477,0,0,0
59,11,5.363636363636363,0.0847457627118644,0,0,1
166,30,5.533333333333333,0.03614457831325301,0,0,0
197,39,5.051282051282051,0.03553299492385787,0,0,0
64,14,4.571428571428571,0.09375,0,1,1
245,47,5.212765957446808,0.024489795918367346,0,0,0
355,63,5.634920634920635,0.028169014084507043,0,0,0
43,9,4.777777777777778,0.023255813953488372,0,0,0
122,26,4.6923076923076925,0.04918032786885246,2,0,1
53,8,6.625,0.1320754716981132,0,0,2
450,78,5.769230769230769,0.02666666666666667,0,2,0
368,67,5.492537313432836,0.029891304347826088,0,1,0
55,9,6.111111111111111,0.03636363636363636,1,0,0
169,28,6.035714285714286,0.01775147928994083,0,1,0
534,84,6.357142857142857,0.026217228464419477,0,1,1
158,30,5.266666666666667,0.012658227848101266,0,0,0
28,6,4.666666666666667,0.03571428571428571,0,0,0
345,57,6.052631578947368,0.017391304347826087,0,0,0
31,7,4.428571428571429,0.03225806451612903,0,0,0
151,30,5.033333333333333,0.019867549668874173,0,0,0
124,23,5.391304347826087,0.7741935483870968,0,4,23
197,36,5.472222222222222,0.015228426395939087,0,0,0
66,12,5.5,0.19696969696969696,0,0,2
102,20,5.1,0.029411764705882353,0,0,0
364,63,5.777777777777778,0.024725274725274724,3,0,0
249,42,5.928571428571429,0.08032128514056225,0,0,2
75,15,5.0,0.013333333333333334,0,1,0
121,21,5.761904761904762,0.06611570247933884,0,0,0
370,66,5.606060606060606,0.032432432432432434,2,0,1
21,2,10.5,0.047619047619047616,2,0,0
46,8,5.75,0.0,0,0,0
252,51,4.9411764705882355,0.027777777777777776,0,0,1
26,3,8.666666666666666,0.0,0,0,0
916,145,6.317241379310345,0.027292576419213975,0,0,1
123,24,5.125,0.0,0,1,0
22,4,5.5,0.09090909090909091,0,0,0
39,9,4.333333333333333,0.07692307692307693,0,0,0
154,31,4.967741935483871,0.01948051948051948,0,0,0
83,16,5.1875,0.0,0,0,0
57,9,6.333333333333333,0.017543859649122806,0,0,0
1139,198,5.752525252525253,0.02019315188762072,0,0,0
45,7,6.428571428571429,0.044444444444444446,0,0,0
139,26,5.346153846153846,0.014388489208633094,0,0,0
99,19,5.2105263157894735,0.8080808080808081,0,0,17
31,6,5.166666666666667,0.0,0,0,0
654,102,6.411764705882353,0.04281345565749235,0,0,0
333,58,5.741379310344827,0.015015015015015015,0,1,0
372,71,5.23943661971831,0.02956989247311828,0,0,0
99,23,4.304347826086956,0.020202020202020204,0,0,0
71,12,5.916666666666667,0.056338028169014086,0,0,0
654,112,5.839285714285714,0.0290519877675841,0,0,0
167,30,5.566666666666666,0.029940119760479042,0,0,0
379,70,5.414285714285715,0.7493403693931399,18,2,65
45,9,5.0,0.0,0,0,0
273,48,5.6875,0.05128205128205128,0,0,0
184,34,5.411764705882353,0.016304347826086956,0,0,0
47,10,4.7,0.0851063829787234,0,1,0
426,70,6.085714285714285,0.03755868544600939,0,0,0
138,29,4.758620689655173,0.021739130434782608,0,0,0
195,36,5.416666666666667,0.020512820512820513,0,1,0
146,29,5.0344827586206895,0.0547945205479452,0,0,1
133,21,6.333333333333333,0.06766917293233082,1,0,1
125,23,5.434782608695652,0.04,0,0,0
91,17,5.352941176470588,0.01098901098901099,0,0,0
65,11,5.909090909090909,0.26153846153846155,0,0,4
71,11,6.454545454545454,0.014084507042253521,0,0,0
53,9,5.888888888888889,0.018867924528301886,0,0,0
134,21,6.380952380952381,0.05223880597014925,0,0,0
94,18,5.222222222222222,0.06382978723404255,0,1,1
48,9,5.333333333333333,0.020833333333333332,0,0,0
751,128,5.8671875,0.02130492676431425,0,1,2
59,13,4.538461538461538,0.03389830508474576,0,0,0
97,15,6.466666666666667,0.010309278350515464,0,0,0
140,25,5.6,0.04285714285714286,2,0,0
176,33,5.333333333333333,0.03409090909090909,0,0,1
1925,257,7.490272373540856,0.052987012987012985,4,0,2
25,4,6.25,0.16,0,0,0
318,55,5.781818181818182,0.02830188679245283,0,0,0
189,40,4.725,0.010582010582010581,0,0,0
107,15,7.133333333333334,0.6355140186915887,25,0,15
23,4,5.75,0.0,0,0,0
235,43,5.465116279069767,0.01702127659574468,0,0,0
117,22,5.318181818181818,0.03418803418803419,0,2,1
1104,227,4.863436123348017,0.004528985507246377,5,1,0
88,18,4.888888888888889,0.056818181818181816,0,1,1
225,43,5.232558139534884,0.017777777777777778,0,0,0
339,66,5.136363636363637,0.014749262536873156,2,2,0
438,69,6.3478260869565215,0.0410958904109589,0,0,0
366,66,5.545454545454546,0.01639344262295082,0,0,0
67,14,4.785714285714286,0.0,0,0,0
61,9,6.777777777777778,0.06557377049180328,0,0,0
994,185,5.372972972972973,0.03420523138832998,0,2,1
33,7,4.714285714285714,0.030303030303030304,0,0,0
192,35,5.485714285714286,0.005208333333333333,0,0,0
371,59,6.288135593220339,0.018867924528301886,2,1,0
1842,350,5.2628571428571425,0.013029315960912053,0,0,1
62,11,5.636363636363637,0.0,0,2,0
45,7,6.428571428571429,0.2,0,0,1
375,59,6.3559322033898304,0.04533333333333334,0,0,0
69,12,5.75,0.043478260869565216,1,1,0
67,12,5.583333333333333,0.40298507462686567,0,0,5
55,10,5.5,0.10909090909090909,1,0,1
366,66,5.545454545454546,0.02185792349726776,0,1,0
62,7,8.857142857142858,0.08064516129032258,0,0,1
31,5,6.2,0.0967741935483871,2,0,0
409,64,6.390625,0.08312958435207823,7,0,3
107,19,5.631578947368421,0.009345794392523364,1,0,0
146,21,6.9523809523809526,0.08904109589041095,0,0,1
36,8,4.5,0.0,0,0,0
322,65,4.953846153846154,0.055900621118012424,3,2,4
231,43,5.372093023255814,0.047619047619047616,0,0,1
80,15,5.333333333333333,0.0375,0,0,0
53,10,5.3,0.07547169811320754,0,0,1
481,83,5.795180722891566,0.014553014553014554,0,0,0
625,108,5.787037037037037,0.024,0,0,0
23,4,5.75,0.043478260869565216,1,0,0
71,13,5.461538461538462,0.014084507042253521,0,0,0
29,6,4.833333333333333,0.0,1,0,0
258,47,5.48936170212766,0.04263565891472868,0,0,0
300,54,5.555555555555555,0.03333333333333333,0,1,1
47,9,5.222222222222222,0.02127659574468085,0,1,0
222,34,6.529411764705882,0.02702702702702703,1,0,0
51,10,5.1,0.0392156862745098,1,0,0
314,56,5.607142857142857,0.03184713375796178,0,0,1
58,9,6.444444444444445,0.017241379310344827,0,0,0
372,61,6.098360655737705,0.056451612903225805,3,0,3
139,23,6.043478260869565,0.02877697841726619,0,0,0
876,150,5.84,0.021689497716894976,0,0,1
95,18,5.277777777777778,0.021052631578947368,0,0,0
30,6,5.0,0.06666666666666667,0,2,0
85,19,4.473684210526316,0.03529411764705882,1,0,0
88,14,6.285714285714286,0.011363636363636364,0,0,0
57,11,5.181818181818182,0.017543859649122806,0,0,0
