text,label,source,text_clean,text_processed,label_encoded
Can't stand that faggot.,hate_speech,davidson,can t stand that faggot,stand faggot,2
"Masturbating with custard? 

I heard it was poplular for white people. Can some white boy comfimed this?",hate_speech,jigsaw_v1,masturbating with custard i heard it was poplular for white people can some white boy comfimed this,masturbating custard heard poplular white people white boy comfimed,2
"well, you can only work with what you were born with. I addressed the fact it was trump's wife that was originally attacked, Parker explained this is ok. I addressed Parker's staggering hypocrisy. But obviously you're too stupid to grasp this and why you deflect through your babbling nonsense unable to follow a post though it is in print. I reiterate, people like you can only work with what you were born with and cannot help being STUPID. Thank you for making my point, yet again.",hate_speech,jigsaw_v2,well you can only work with what you were born with i addressed the fact it was trump s wife that was originally attacked parker explained this is ok i addressed parker s staggering hypocrisy but obviously you re too stupid to grasp this and why you deflect through your babbling nonsense unable to follow a post though it is in print i reiterate people like you can only work with what you were born with and cannot help being stupid thank you for making my point yet again,well work born addressed fact trump wife originally attacked parker explained addressed parker staggering hypocrisy obviously stupid grasp deflect babbling nonsense unable follow post though print reiterate people like work born cannot help stupid thank making point yet,2
"""

9th New Jersey Volunteer Infantry

I have assessed the article, and it is a B-Class Article great revision, Keep up the Good Work! Have A Great Day!  The  Olive Branch 

WPNJ Reassess of 9th New Jersey Volunteer Infantry
I have upgraded the WPNJ assessment to B. Nicely done.  (talk) 

 The Military history WikiProject Newsletter  Issue XXXVII (March 2009) 
The March 2009 issue of the Military history WikiProject newsletter has been published.  You may read the newsletter, change the format in which future issues will be delivered to you, or unsubscribe from this notification by following the link.  Thank you.This has been an automated delivery by   """,clean,jigsaw_v1,th new jersey volunteer infantry i have assessed the article and it is a b class article great revision keep up the good work have a great day the olive branch wpnj reassess of th new jersey volunteer infantry i have upgraded the wpnj assessment to b nicely done talk the military history wikiproject newsletter issue xxxvii march the march issue of the military history wikiproject newsletter has been published you may read the newsletter change the format in which future issues will be delivered to you or unsubscribe from this notification by following the link thank you this has been an automated delivery by,new jersey volunteer infantry assessed article class article great revision keep good work great day olive branch wpnj reassess new jersey volunteer infantry upgraded wpnj assessment nicely done talk military history wikiproject newsletter issue xxxvii march march issue military history wikiproject newsletter published may read newsletter change format future issue delivered unsubscribe notification following link thank automated delivery,0
"Stop vandalising people's hard work. You don't know anything about most subjects, so just kill yourself. And don't act like your all tough sitting behind a computer criticizing other people. P.S. Your mom is a dirty whore.",offensive,jigsaw_v1,stop vandalising people s hard work you don t know anything about most subjects so just kill yourself and don t act like your all tough sitting behind a computer criticizing other people p s your mom is a dirty whore,stop vandalising people hard work know anything subject kill act like tough sitting behind computer criticizing people mom dirty whore,1
"outsider, what a passive/aggressive way to drag your nefarious beliefs towards sexual assault into a story.  and how telling ...this ""murderess""  had a male counterpart which you fail to mention.   this child tragically died of starvation....not sexual assault.    another fail for you",offensive,jigsaw_v2,outsider what a passive aggressive way to drag your nefarious beliefs towards sexual assault into a story and how telling this murderess had a male counterpawhich you fail to mention this child tragically died of starvation not sexual assault another fail for you,outsider passive aggressive way drag nefarious belief towards sexual assault story telling murderess male counterpawhich fail mention child tragically died starvation sexual assault another fail,1
"Yet ""new oil"" barely helps the State of Alaska all that much given the incentives of the brilliant SB21.  Any business model that pays out more money to producers than it receives in income is doomed.   I'm really sick of the soundbites coming from AOGA that try to sell us on how great things are and bright days are ahead, if we just keep giving the oil industry everything they want.",clean,jigsaw_v2,yet new oil barely helps the state of alaska all that much given the incentives of the brilliant sb any business model that pays out more money to producers than it receives in income is doomed i m really sick of the soundbites coming from aoga that try to sell us on how great things are and bright days are ahead if we just keep giving the oil industry everything they want,yet new oil barely help state alaska much given incentive brilliant business model pay money producer receives income doomed really sick soundbites coming aoga try sell great thing bright day ahead keep giving oil industry everything want,0
Stupid crap. Spend the money on more bridges over the ala wai. Oh no... Maikiki might get pissed. WEAK governing rules!!!,hate_speech,jigsaw_v2,stupid crap spend the money on more bridges over the ala wai oh no maikiki might get pissed weak governing rules,stupid crap spend money bridge ala wai maikiki might get pissed weak governing rule,2
@kieffer_jason how would u know if I don't fuck with you? Exactly you don't wtf I got shut your retarded ass up,hate_speech,davidson,how would u know if i don t fuck with you exactly you don t wtf i got shut your retarded ass up,would know fuck exactly wtf got shut retarded as,2
The next 4 years are guaranteed to hilarious.,clean,jigsaw_v2,the next years are guaranteed to hilarious,next year guaranteed hilarious,0
"&#128588;&#128588;&#128588;""@Datruthh_: Don't do em with my girl lol RT @thelaurenway: So when yall in threesomes does your girl eat the pussy too?""",offensive,davidson,don t do em with my girl lol so when yall in threesomes does your girl eat the pussy too,girl lol yall threesome girl eat pussy,1
"Listen you piece of shit , pencil necked twerp that you are. Nowhere did I make any further attacks to anyone. How about you get a fuckin life rather than getting a little stiffy from banning people. I couldnt give a slight fuck about your lame arse wiki. Its bullshit anyways. You people just like reading your own crap. Brisbane is a fuckin small place and google is a great tool. 

Yet another christian piece of shit. I shit on your god you little fuck.",hate_speech,jigsaw_v1,listen you piece of shit pencil necked twerp that you are nowhere did i make any further attacks to anyone how about you get a fuckin life rather than getting a little stiffy from banning people i couldnt give a slight fuck about your lame arse wiki its bullshit anyways you people just like reading your own crap brisbane is a fuckin small place and google is a great tool yet another christian piece of shit i shit on your god you little fuck,listen piece shit pencil necked twerp nowhere make attack anyone get fuckin life rather getting little stiffy banning people couldnt give slight fuck lame arse wiki bullshit anyways people like reading crap brisbane fuckin small place google great tool yet another christian piece shit shit god little fuck,2
Fuck that niggah he so weak he cant tell that you a freak,offensive,davidson,fuck that niggah he so weak he cant tell that you a freak,fuck niggah weak cant tell freak,1
"why we can't kill these perps is beyond me. one bullet, problem solved.",hate_speech,jigsaw_v2,why we can t kill these perps is beyond me one bullet problem solved,kill perps beyond one bullet problem solved,2
"""
I believe some filty flesh on the pilot (i mean on the buffer )) of that   loco engine. Anyway proud to be  a Sri Lankan. Summon """,clean,jigsaw_v1,i believe some filty flesh on the pilot i mean on the buffer of that loco engine anyway proud to be a sri lankan summon,believe filty flesh pilot mean buffer loco engine anyway proud sri lankan summon,0
"Britney Spears discography
Stop vandalizing or you will be prohibited from editing Wikipedia.",clean,jigsaw_v1,britney spears discography stop vandalizing or you will be prohibited from editing wikipedia,britney spear discography stop vandalizing prohibited editing wikipedia,0
RT @WaavyLee: His balls ashy RT @Yattabing: @Trelaire1st: Real women do this http://t.co/VG5DBqH8aT&#8221; and real faggots let em do that.. Smh,hate_speech,davidson,his balls ashy real women do this and real faggots let em do that smh,ball ashy real woman real faggot let smh,2
"""
Will do, and good luck! Fari """,clean,jigsaw_v1,will do and good luck fari,good luck fari,0
"Wtf. I haven't even edited anything within the past day, after the others told me to stop!220.245.146.235",offensive,jigsaw_v1,wtf i haven t even edited anything within the past day after the others told me to stop,wtf even edited anything within past day others told stop,1
"""

 What the HELL is your problem? 

""""Duck test?""""  Your repeated, unwarranted blockings are beginning to border on the obsessive and the abusive.  I would suggest that you take whatever problems you have with this person or persons and discuss them in a calm and orderly fashion in the guise of what you claim yourself to be.  Otherwise, your credibility on Wikipedia seems suspect, the circumstances under which your behavior arrives becomes questionable and unvalidated, and you yourself come under the microscope as possibly being biased and badly behaved in the capacity of an admin on Wikipedia.  """,offensive,jigsaw_v1,what the hell is your problem duck test your repeated unwarranted blockings are beginning to border on the obsessive and the abusive i would suggest that you take whatever problems you have with this person or persons and discuss them in a calm and orderly fashion in the guise of what you claim yourself to be otherwise your credibility on wikipedia seems suspect the circumstances under which your behavior arrives becomes questionable and unvalidated and you yourself come under the microscope as possibly being biased and badly behaved in the capacity of an admin on wikipedia,hell problem duck test repeated unwarranted blocking beginning border obsessive abusive would suggest take whatever problem person person discus calm orderly fashion guise claim otherwise credibility wikipedia seems suspect circumstance behavior arrives becomes questionable unvalidated come microscope possibly biased badly behaved capacity admin wikipedia,1
"i have a dick, its bigger than yours! hahaha",offensive,jigsaw_v1,i have a dick its bigger than yours hahaha,dick bigger hahaha,1
"Considering the real facts of this issue, I believe that it was inappropriate for the informant to report this ""scandal"" to the media. In my opinion, the informant most likely has a personal vendetta with individuals in the school. Or it is a common case of parental gossip. (Definition of gossip: casual or unconstrained conversation or reports about other people, typically involving details that are not confirmed as being true). If the freshman were dangerous to the community, he would have been removed from the school permanently. Though it was a stupid decision to create a ""hit list,"" one must take into account that teenagers react to hormones in different ways.",hate_speech,jigsaw_v2,considering the real facts of this issue i believe that it was inappropriate for the informant to repothis scandal to the media in my opinion the informant most likely has a personal vendetta with individuals in the school or it is a common case of parental gossip definition of gossip casual or unconstrained conversation or reports about other people typically involving details that are not confirmed as being true if the freshman were dangerous to the community he would have been removed from the school permanently though it was a stupid decision to create a hit list one must take into account that teenagers react to hormones in different ways,considering real fact issue believe inappropriate informant repothis scandal medium opinion informant likely personal vendetta individual school common case parental gossip definition gossip casual unconstrained conversation report people typically involving detail confirmed true freshman dangerous community would removed school permanently though stupid decision create hit list one must take account teenager react hormone different way,2
The Native Corps are a joke! The board of directors are a bunch of fools that show up for a stupid stipend. The smart are held back by the dumb and progress is rarely made. They end up deciding how they can as board members reap the profits for themselves either through per diem and travel or broken by laws and secret shady business ethics. They aren't worth putting in charge of anything. I seen more sense in the bottom of an empty piggy bank!,offensive,jigsaw_v2,the native corps are a joke the board of directors are a bunch of fools that show up for a stupid stipend the smaare held back by the dumb and progress is rarely made they end up deciding how they can as board members reap the profits for themselves either through per diem and travel or broken by laws and secret shady business ethics they aren t worth putting in charge of anything i seen more sense in the bottom of an empty piggy bank,native corp joke board director bunch fool show stupid stipend smaare held back dumb progress rarely made end deciding board member reap profit either per diem travel broken law secret shady business ethic worth putting charge anything seen sense bottom empty piggy bank,1
Deleting it from this article was quite appropriate. It has kept a creeping list that would have certainly sprawled over this entire article from stifling the rest of its content.,clean,jigsaw_v1,deleting it from this article was quite appropriate it has kept a creeping list that would have certainly sprawled over this entire article from stifling the rest of its content,deleting article quite appropriate kept creeping list would certainly sprawled entire article stifling rest content,0
*loud Jamaican horns* &#128226;&#128227;&#128226; RT @KingHorseDick: Then why u still single? RT @Greek_Oddess yall find the ugliest hoes attractive.,offensive,davidson,loud jamaican horns then why u still single yall find the ugliest hoes attractive,loud jamaican horn still single yall find ugliest hoe attractive,1
"YOU SUCK IT!!! AS YOU'RE USED TO SUCK PHALLUS, NAZI HINDUIST LIKE HITLER!!!",hate_speech,jigsaw_v1,you suck it as you re used to suck phallus nazi hinduist like hitler,suck used suck phallus nazi hinduist like hitler,2
"It's not strict mindless loyalty. It's a simple fact that one party represents most people's  values more than the other party.

To switch back and forth makes no sense. 

I know that no matter how mad I am at the republicans, no matter how much u may hate a particular candidate, the Democrat choice will be worse.",offensive,jigsaw_v2,it s not strict mindless loyalty it s a simple fact that one party represents most people s values more than the other party to switch back and forth makes no sense i know that no matter how mad i am at the republicans no matter how much u may hate a particular candidate the democrat choice will be worse,strict mindless loyalty simple fact one party represents people value party switch back forth make sense know matter mad republican matter much may hate particular candidate democrat choice worse,1
"""
Considering the term """"Clan"""" as a name for an online gaming team originated from NetMech (AFAIK), YES. Too bad I can't help writing it...  """,clean,jigsaw_v1,considering the term clan as a name for an online gaming team originated from netmech afaik yes too bad i can t help writing it,considering term clan name online gaming team originated netmech afaik yes bad help writing,0
RT @_fckwhatyathink: @uce_INA Shi&#8217;...now I don't wanna rant b/c my first impression would be that i'm a such a bitch &#128514; lmao.,offensive,davidson,shi now i don t wanna rant b c my first impression would be that i m a such a bitch lmao,shi wanna rant first impression would bitch lmao,1
@GlitteredInPink hoe don't tweet me,hate_speech,davidson,hoe don t tweet me,hoe tweet,2
"A reminder: $1000 per felony. Some racist and bigoted asshole said in ADN's Civil Comments I John Tetpon had more than 20 felonies on my record. There are none. But I am prepared to pay $1000 per felony to anyone with proof. That could mean $20,000 plus cash money to you. Yup. You. Tomorrow.",hate_speech,jigsaw_v2,a reminder per felony some racist and bigoted asshole said in adn s civil comments i john tetpon had more than felonies on my record there are none but i am prepared to pay per felony to anyone with proof that could mean plus cash money to you yup you tomorrow,reminder per felony racist bigoted asshole said adn civil comment john tetpon felony record none prepared pay per felony anyone proof could mean plus cash money yup tomorrow,2
"Can't stand that asian dude just now, faggot gives me attitude cause I almost forgot my water, fuck u faggot if I wasn't on stage",hate_speech,davidson,can t stand that asian dude just now faggot gives me attitude cause i almost forgot my water fuck u faggot if i wasn t on stage,stand asian dude faggot give attitude cause almost forgot water fuck faggot stage,2
"Bitch shut your ass up, it's not bogus Vince is the majority owner, and yes through the class b shares it became Family owned and controled, that's why it's considered Family owned, and the only reason I haven't changed it back to McMahon Family, is because Wikipedia said I'm in a edit war, take yo ass back to editing something else give been editing WWE and Stephanie McMahon things for 2 years and yo stupid ass is the only one who has said something about my editing",offensive,jigsaw_v1,bitch shut your ass up it s not bogus vince is the majority owner and yes through the class b shares it became family owned and controled that s why it s considered family owned and the only reason i haven t changed it back to mcmahon family is because wikipedia said i m in a edit war take yo ass back to editing something else give been editing wwe and stephanie mcmahon things for years and yo stupid ass is the only one who has said something about my editing,bitch shut as bogus vince majority owner yes class share became family owned controled considered family owned reason changed back mcmahon family wikipedia said edit war take as back editing something else give editing wwe stephanie mcmahon thing year stupid as one said something editing,1
"The scary thing is, domestik, is that these half-tanked students are going to be the ones out there, running the world, when you and I are Old, and Weak ... =:-o",clean,jigsaw_v2,the scary thing is domestik is that these half tanked students are going to be the ones out there running the world when you and i are old and weak o,scary thing domestik half tanked student going one running world old weak,0
"""

Water before Blood test?

Hey Guys,
I just thinking that if you are allow to drink water before a blood test (even though you are required to fast for 12 hours)? ''''''  """,clean,jigsaw_v1,water before blood test hey guys i just thinking that if you are allow to drink water before a blood test even though you are required to fast for hours,water blood test hey guy thinking allow drink water blood test even though required fast hour,0
"Replacement article for the Assyrian people page under Identity 

Assyrian people are not all, or may not be, 100% ethnically Assyrian and may be descended of one or more of the following: the Assyrians and/or the people that they conquered, and/or of the people that conquered them. With the ancient people, there really would be no way to prove the lineage unless one was to unearth many ancient graves, examine and carbon date the remains, compare the DNA of the different graves, and then come up with a comparative analisys of the ancient peoples' DNA to that of the modern-day people. With the latter day arrivals of conquerors it is possible that they may have had some influence as well for at first a lot of the anscestors of the modern-day Arabs, Kurds, Mongols, Persians, and Turks were originally Christian and/or converts, and the area they ruled remained predominantly Christian with Syriac as the lingua franca up until the Islamic conquests. Many may have been assimilated into the Syriac Christian culture. The ancient Assyrian empire had a policy of deporting inhabitants from their natural environments and relocating them to urban areas of the empire in order to assimilate them into Assyro-Babylonian culture, which in turn caused a loss, or to the least of that extent, a merger of cultures, in turn somewhat destroying their own sense of national identity. That tactic was borrowed and applied by the Persians, and by many empires that followed, including the United States, with its former policy against Native Americans of relocating them to Reservations. Ironically, this has been the fate of the modern-day people. The Ba'ath parties of Iraq, Syria, and to a lesser extent, Syria's influence and interference in Lebanese affairs, were adament in replacing all ethnic identities with an Arab Nationalistic identity.

That is the replacement I have come up with that",clean,jigsaw_v1,replacement article for the assyrian people page under identity assyrian people are not all or may not be ethnically assyrian and may be descended of one or more of the following the assyrians and or the people that they conquered and or of the people that conquered them with the ancient people there really would be no way to prove the lineage unless one was to unearth many ancient graves examine and carbon date the remains compare the dna of the different graves and then come up with a comparative analisys of the ancient peoples dna to that of the modern day people with the latter day arrivals of conquerors it is possible that they may have had some influence as well for at first a lot of the anscestors of the modern day arabs kurds mongols persians and turks were originally christian and or converts and the area they ruled remained predominantly christian with syriac as the lingua franca up until the islamic conquests many may have been assimilated into the syriac christian culture the ancient assyrian empire had a policy of deporting inhabitants from their natural environments and relocating them to urban areas of the empire in order to assimilate them into assyro babylonian culture which in turn caused a loss or to the least of that extent a merger of cultures in turn somewhat destroying their own sense of national identity that tactic was borrowed and applied by the persians and by many empires that followed including the united states with its former policy against native americans of relocating them to reservations ironically this has been the fate of the modern day people the ba ath parties of iraq syria and to a lesser extent syria s influence and interference in lebanese affairs were adament in replacing all ethnic identities with an arab nationalistic identity that is the replacement i have come up with that,replacement article assyrian people page identity assyrian people may ethnically assyrian may descended one following assyrian people conquered people conquered ancient people really would way prove lineage unless one unearth many ancient graf examine carbon date remains compare dna different graf come comparative analisys ancient people dna modern day people latter day arrival conqueror possible may influence well first lot anscestors modern day arab kurd mongol persian turk originally christian convert area ruled remained predominantly christian syriac lingua franca islamic conquest many may assimilated syriac christian culture ancient assyrian empire policy deporting inhabitant natural environment relocating urban area empire order assimilate assyro babylonian culture turn caused loss least extent merger culture turn somewhat destroying sense national identity tactic borrowed applied persian many empire followed including united state former policy native american relocating reservation ironically fate modern day people ath party iraq syria lesser extent syria influence interference lebanese affair adament replacing ethnic identity arab nationalistic identity replacement come,0
"""Selling my soul for material wishes: fast cars and bitches"" #Tupac #smile #remix",offensive,davidson,selling my soul for material wishes fast cars and bitches tupac smile remix,selling soul material wish fast car bitch tupac smile remix,1
"I don't disagree with your comments.  However, laying the problems solely at the feet of the GOP is a bit lame.  Still waiting for the Democrats to propose a solution.  The silence is deafening don't you think?",clean,jigsaw_v2,i don t disagree with your comments however laying the problems solely at the feet of the gop is a bit lame still waiting for the democrats to propose a solution the silence is deafening don t you think,disagree comment however laying problem solely foot gop bit lame still waiting democrat propose solution silence deafening think,0
&#8220;@Emoney25_: @West305 @_ImJustDede Ima whoop this boy!&#8221; It's nothing you bean head ass bitch,offensive,davidson,ima whoop this boy it s nothing you bean head ass bitch,ima whoop boy nothing bean head as bitch,1
"I believe it's been done to one degree or another already...

https://www.uaf.edu/files/som/Reynolds-Alaska-Oil-Tax-Analysis-2014_06.pdf",clean,jigsaw_v2,i believe it s been done to one degree or another already,believe done one degree another already,0
"For fuck's sake just fucking stop you spastic! As any fucking moron could tell, the page in question refers to who the players were playing for AS OF THE 2010 WORLD CUP!",offensive,jigsaw_v1,for fuck s sake just fucking stop you spastic as any fucking moron could tell the page in question refers to who the players were playing for as of the world cup,fuck sake fucking stop spastic fucking moron could tell page question refers player playing world cup,1
"""You ain't gunna do shit spear chucker""",hate_speech,davidson,you ain t gunna do shit spear chucker,gunna shit spear chucker,2
"Hillary will destroy the energy industry, the life blood of Alaska",hate_speech,jigsaw_v2,hillary will destroy the energy industry the life blood of alaska,hillary destroy energy industry life blood alaska,2
"bye 
o i`ma miss yooh so bad . but i can`t say too much on dhis lil` edit cuz dhat geniac bitch gon` say some to me , && all i`m doin is tryna tell yooh bye , hit me up on myspace , && i`ma miss yooh . luve ya sis , last time yooh gon` see my siq .",offensive,jigsaw_v1,bye o i ma miss yooh so bad but i can t say too much on dhis lil edit cuz dhat geniac bitch gon say some to me all i m doin is tryna tell yooh bye hit me up on myspace i ma miss yooh luve ya sis last time yooh gon see my siq,bye miss yooh bad say much dhis lil edit cuz dhat geniac bitch gon say doin tryna tell yooh bye hit myspace miss yooh luve si last time yooh gon see siq,1
So tired of all these Portlanders moving to California and ruining the culture.  When will it stop?!?,hate_speech,jigsaw_v2,so tired of all these portlanders moving to california and ruining the culture when will it stop,tired portlanders moving california ruining culture stop,2
"F' you turk

it is funny you have to live in seattle and france, why don't you go back to your shithole turkey, or even better yet, to mongolia?  my people were around europe when your uncle and aunt were out fucking the pigs in mongolia.  that is sick you have european citizenship.  as an EU and US citizen, i should report you the police and get you thrown out.. if nothing because you are a stinking lawyer.  get out of europe.. we don't need the stink..  you like to quote le pen.  he is a finer individual than the racist pigs of turkey.. who murder and never admit.  what hypocritical blood you have.. but i bet turks are too blind to ever see it.  no surprise.  good riddens.",hate_speech,jigsaw_v1,f you turk it is funny you have to live in seattle and france why don t you go back to your shithole turkey or even better yet to mongolia my people were around europe when your uncle and aunt were out fucking the pigs in mongolia that is sick you have european citizenship as an eu and us citizen i should repoyou the police and get you thrown out if nothing because you are a stinking lawyer get out of europe we don t need the stink you like to quote le pen he is a finer individual than the racist pigs of turkey who murder and never admit what hypocritical blood you have but i bet turks are too blind to ever see it no surprise good riddens,turk funny live seattle france back shithole turkey even better yet mongolia people around europe uncle aunt fucking pig mongolia sick european citizenship citizen repoyou police get thrown nothing stinking lawyer get europe need stink like quote pen finer individual racist pig turkey murder never admit hypocritical blood bet turk blind ever see surprise good riddens,2
@BNightengale @FeinsandNYDN Time for Ranger scouts to head out and watch some Yankee prospects. #rangers,clean,davidson,time for ranger scouts to head out and watch some yankee prospects rangers,time ranger scout head watch yankee prospect ranger,0
You'll just get shot.  Crooks don't follow the law.,hate_speech,jigsaw_v2,you ll just get shot crooks don t follow the law,get shot crook follow law,2
"You're right to point out that people of color are victimized by crime more than white people and that I have a privileged perspective.

I'd love to hear your perspective—if you grew up in the Numbers and want to write a post about what we got wrong, I'd be into that.

I'm all about facilitating dialogue on these issues. I edited both Tyler's Burnside 26 piece and Carye Bye's cover story about being an artist who is priced out and who doesn't like New Portland.

But I am not going to agree with you that Tyler's running in a bad neighborhood post was racist because I took the opposite point from it. I agree he should have chosen his language in the opening section more carefully to better convey his ultimate point. But it's also a personal blog post from five years ago.",clean,jigsaw_v2,you re right to point out that people of color are victimized by crime more than white people and that i have a privileged perspective i d love to hear your perspective if you grew up in the numbers and want to write a post about what we got wrong i d be into that i m all about facilitating dialogue on these issues i edited both tyler s burnside piece and carye bye s cover story about being an artist who is priced out and who doesn t like new portland but i am not going to agree with you that tyler s running in a bad neighborhood post was racist because i took the opposite point from it i agree he should have chosen his language in the opening section more carefully to better convey his ultimate point but it s also a personal blog post from five years ago,right point people color victimized crime white people privileged perspective love hear perspective grew number want write post got wrong facilitating dialogue issue edited tyler burnside piece carye bye cover story artist priced like new portland going agree tyler running bad neighborhood post racist took opposite point agree chosen language opening section carefully better convey ultimate point also personal blog post five year ago,0
"""&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;@VandalSavage_: Teanna Trump probably cleaner than most of these twitter hoes but.........""",offensive,davidson,teanna trump probably cleaner than most of these twitter hoes but,teanna trump probably cleaner twitter hoe,1
"They are chaffing and flaring, hoping to look like part of the solution when they are the root of the problem.  All this to get reelected.  Crap.",hate_speech,jigsaw_v2,they are chaffing and flaring hoping to look like paof the solution when they are the root of the problem all this to get reelected crap,chaffing flaring hoping look like paof solution root problem get reelected crap,2
"Once again the racist Frederick, accuses someone who does not agree with him of racism.

It is pretty sad that he chooses to live his life as an ignorant bigot.",hate_speech,jigsaw_v2,once again the racist frederick accuses someone who does not agree with him of racism it is pretty sad that he chooses to live his life as an ignorant bigot,racist frederick accuses someone agree racism pretty sad chooses live life ignorant bigot,2
"Maggie Gyllenhall - final comments 

As requested, I have left some final review comments on the talkpage.",clean,jigsaw_v1,maggie gyllenhall final comments as requested i have left some final review comments on the talkpage,maggie gyllenhall final comment requested left final review comment talkpage,0
RT @halfricannnnn: nigger,hate_speech,davidson,nigger,nigger,2
"This guy is a Bushy.

We all know how much they did for the country.",clean,jigsaw_v2,this guy is a bushy we all know how much they did for the country,guy bushy know much country,0
"Steven; ""Every abortion drama has three main characters . . .""

But do you know 'abortion dramas' don't have? 

Spectators. Which is why everyone who isn't one of these 'abortion drama characters' should butt out!",clean,jigsaw_v2,steven every abortion drama has three main characters but do you know abortion dramas don t have spectators which is why everyone who isn t one of these abortion drama characters should butt out,steven every abortion drama three main character know abortion drama spectator everyone one abortion drama character butt,0
"Info ==

I added some info to your user page baout your gay affair with AMerican Brit nad your large butt if you dont mind. Just want to know, is the sex between you and AMerican Brit good?  

==",hate_speech,jigsaw_v1,info i added some info to your user page baout your gay affair with american brit nad your large butt if you dont mind just want to know is the sex between you and american brit good,info added info user page baout gay affair american brit nad large butt dont mind want know sex american brit good,2
"Welp! &#8220;@FemaIeStruggle Me: Baby I cooked

Bae: What's for dinner?

Me: That bitch you been texting http://t.co/pOxpYQ5Eiy",offensive,davidson,welp me baby i cooked bae what s for dinner me that bitch you been texting,welp baby cooked bae dinner bitch texting,1
HOW??? I gave you a reference. The official MAD magazine. Is that not enough???,clean,jigsaw_v1,how i gave you a reference the official mad magazine is that not enough,gave reference official mad magazine enough,0
Put ya hands up if you a Grade A bitch,offensive,davidson,put ya hands up if you a grade a bitch,put hand grade bitch,1
What's your source for that statement?,clean,jigsaw_v2,what s your source for that statement,source statement,0
"So happy you feel ""solace"" as you mutilate or kill your prey, and then release it.",offensive,jigsaw_v2,so happy you feel solace as you mutilate or kill your prey and then release it,happy feel solace mutilate kill prey release,1
"It's the Barack Hussein Obama/ Air Force One mentality.  ""Let's fly to Palm Springs, shoot 18 holes, and give a five minute policy presser at the 19th hole.  And make the stupid taxpayers pay for it.""",hate_speech,jigsaw_v2,it s the barack hussein obama air force one mentality let s fly to palm springs shoot holes and give a five minute policy presser at the th hole and make the stupid taxpayers pay for it,barack hussein obama air force one mentality let fly palm spring shoot hole give five minute policy presser hole make stupid taxpayer pay,2
"Fuck you 

You are an asshole for terminating my YouTube account. I'll never forgive you. QueenZeppelin",offensive,jigsaw_v1,fuck you you are an asshole for terminating my youtube account i ll never forgive you queenzeppelin,fuck asshole terminating youtube account never forgive queenzeppelin,1
"not disagreeing with your post at all, jus saying, an accomplice is someone who HELPS someone carry out a crime, she COMMITTED a crime in itself by ADMINISTERING the drugs to the gurls",offensive,jigsaw_v2,not disagreeing with your post at all jus saying an accomplice is someone who helps someone carry out a crime she committed a crime in itself by administering the drugs to the gurls,disagreeing post jus saying accomplice someone help someone carry crime committed crime administering drug gurls,1
"I've had a few ex military friends say they would join the men wearing flannel before they ever shot killed American citizens. Remember this term: ""all threats, foreign and DOMESTIC"" ever consider our own president as a threat? OH CRAP....I think the cigarette smoking man from The X-Files is sitting in a car outside my apartment I better shut up.",hate_speech,jigsaw_v2,i ve had a few ex military friends say they would join the men wearing flannel before they ever shot killed american citizens remember this term all threats foreign and domestic ever consider our own president as a threat oh crap i think the cigarette smoking man from the x files is sitting in a car outside my apartment i better shut up,military friend say would join men wearing flannel ever shot killed american citizen remember term threat foreign domestic ever consider president threat crap think cigarette smoking man file sitting car outside apartment better shut,2
"cunt. 

thought id leave you a message before i obv get banned cos you have ur head up wikipedia's arse.

your a fuck up with no life who spends all day editing wikipedia cos your an ugly fat gay who has nothing else to do, you need to grow up and get alife you immature little brain dead cunt, noone likes u in real life and sucking off editing pages on wikipedia isnt going to help you sort your shitty little life out, SO get off the computer, go outside and get a girlfriend, you may then stop licking off your computer )

With loveeee, jto29xxxx",offensive,jigsaw_v1,cunt thought id leave you a message before i obv get banned cos you have ur head up wikipedia s arse your a fuck up with no life who spends all day editing wikipedia cos your an ugly fat gay who has nothing else to do you need to grow up and get alife you immature little brain dead cunt noone likes u in real life and sucking off editing pages on wikipedia isnt going to help you soyour shitty little life out so get off the computer go outside and get a girlfriend you may then stop licking off your computer with loveeee jtoxxxx,cunt thought leave message obv get banned co head wikipedia arse fuck life spends day editing wikipedia co ugly fat gay nothing else need grow get alife immature little brain dead cunt noone like real life sucking editing page wikipedia isnt going help soyour shitty little life get computer outside get girlfriend may stop licking computer loveeee jtoxxxx,1
"Thank you very much. I can't devote as much time to Wikipedia as I used to, but I still dip in occasionally. Appreciated, nonetheless. -)",clean,jigsaw_v1,thank you very much i can t devote as much time to wikipedia as i used to but i still dip in occasionally appreciated nonetheless,thank much devote much time wikipedia used still dip occasionally appreciated nonetheless,0
@Ilovebamf is my big long lost brother I swear. I don't know what I'd do without this wetback.,offensive,davidson,is my big long lost brother i swear i don t know what i d do without this wetback,big long lost brother swear know without wetback,1
